Tempo,D,E,N,P,Q,R,S,W,X,Y,Z
0,1,1,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,1,0,1,1,1,1
2,1,1,0,1,1,1,0,1,1,0,1
3,1,1,0,1,1,1,0,0,1,0,0
4,1,1,0,0,1,1,0,0,1,0,0
5,1,1,0,0,1,1,0,0,1,0,1
6,1,1,0,0,1,1,0,0,1,0,1
7,1,1,0,0,1,1,0,0,1,0,1
8,1,1,0,0,1,1,0,0,1,0,1
9,1,1,0,0,1,1,0,0,1,0,1
10,0,0,0,0,1,1,0,0,1,0,1
11,0,0,1,0,1,1,1,0,1,0,1
12,0,0,1,0,1,1,1,0,0,0,1
13,0,0,1,0,1,1,1,0,0,0,1
14,0,0,1,0,1,1,1,0,0,0,1
15,0,0,1,0,1,1,1,0,0,0,1
16,0,0,1,0,1,1,1,0,0,0,1
17,0,0,1,0,1,1,1,0,0,0,1
18,0,0,1,0,1,1,1,0,0,0,1
19,0,0,1,0,1,1,1,0,0,0,1
20,1,0,1,0,1,1,1,0,0,0,1
21,1,0,0,0,1,1,1,0,0,0,1
22,1,0,0,0,1,1,1,0,0,0,1
23,1,0,0,0,1,1,1,0,0,0,1
24,1,0,0,0,1,1,1,0,0,0,1
25,1,0,0,0,1,1,1,0,0,0,1
26,1,0,0,0,1,1,1,0,0,0,1
27,1,0,0,0,1,1,1,0,0,0,1
28,1,0,0,0,1,1,1,0,0,0,1
29,1,0,0,0,1,1,1,0,0,0,1
30,0,1,0,0,1,1,1,0,0,0,1
31,0,1,1,0,1,1,1,0,0,0,1
32,0,1,1,0,1,0,1,0,0,0,1
33,0,1,1,0,1,0,1,0,0,1,1
34,0,1,1,1,1,0,1,0,0,1,1
35,0,1,1,1,1,0,1,0,0,1,0
36,0,1,1,1,0,0,1,0,0,1,0
37,0,1,1,1,0,0,1,1,0,1,0
38,0,1,1,1,0,0,1,1,0,1,0
39,0,1,1,1,0,0,1,1,0,1,0
40,1,0,1,1,0,0,1,1,0,1,0
41,1,0,0,1,0,1,1,1,0,1,0
42,1,0,0,1,0,1,1,1,0,0,0
43,1,0,0,1,0,1,1,1,0,0,0
44,1,0,0,1,0,1,1,1,0,0,0
45,1,0,0,1,0,1,1,1,0,0,0
46,1,0,0,1,0,1,1,1,0,0,0
47,1,0,0,1,0,1,1,1,0,0,0
48,1,0,0,1,0,1,1,1,0,0,0
49,1,0,0,1,0,1,1,1,0,0,0
50,1,1,0,1,0,1,1,1,0,0,0
51,1,1,0,1,0,1,0,1,0,0,0
52,1,1,0,1,0,1,0,1,1,0,0
53,1,1,0,1,1,1,0,1,1,0,0
54,1,1,0,1,1,1,0,0,1,0,0
55,1,1,0,0,1,1,0,0,1,0,0
56,1,1,0,0,1,1,0,0,1,0,1
57,1,1,0,0,1,1,0,0,1,0,1
